Comparison,variable,value
HAS2,NS_pval_dist,0.06418867747698849
HAS2,NS_pval_dist,3.307849074759212e-15
HAS2,NS_pval_dist,6.670588303616214e-17
HAS2,NS_pval_dist,5.237415622922798e-13
HAS2,NS_pval_dist,0.41794970721149316
HAS2,NS_pval_dist,6.952376584135165e-17
HAS2,NS_pval_dist,0.00048676159936397956
HAS2,NS_pval_dist,0.05909069901306533
HAS2,NS_pval_dist,7.062450670436058e-05
HAS2,NS_pval_dist,3.066250379878827e-10
HAS2,NS_pval_dist,0.3999293200655857
HAS2,NS_pval_dist,0.0038609149094592874
HAS2,NS_pval_dist,0.8478941492591543
HAS2,NS_pval_dist,1.3145716762890277e-13
HAS2,NS_pval_dist,2.9995630187636917e-15
HAS2,NS_pval_dist,0.000710965371020141
HAS2,NS_pval_dist,0.014112613477359594
HAS2,NS_pval_dist,3.524444567183434e-11
HAS2,NS_pval_dist,6.095126745656303e-07
HAS2,NS_pval_dist,7.984949400194334e-05
HAS2,NS_pval_dist,2.6034178570274487e-06
HAS2,NS_pval_dist,2.6526098981350026e-05
HAS2,NS_pval_dist,0.013827476273406542
HAS2,NS_pval_dist,0.5008495525479996
HAS2,NS_pval_dist,5.868091481814901e-07
HAS2,NS_pval_dist,5.168695736909521e-07
HAS2,NS_pval_dist,1.663588496224215e-24
HAS2,NS_pval_dist,0.24135569121181089
HAS2,NS_pval_dist,8.750369133136303e-05
HAS2,NS_pval_dist,0.45983101342888855
HAS2,NS_pval_dist,0.12461935714246979
HAS2,NS_pval_dist,0.8383355473388268
HAS2,NS_pval_dist,3.466633938645716e-11
HAS2,NS_pval_dist,1.5671180485680479e-06
HAS2,NS_pval_dist,0.35505814399502555
HAS2,NS_pval_dist,0.043693684348569614
HAS2,NS_pval_dist,0.06815361365573322
HAS2,NS_pval_dist,0.35125753310248864
HAS2,NS_pval_dist,0.00024844102740395835
HAS2,NS_pval_dist,0.4068042701198439
HAS2,NS_pval_dist,4.767988732851196e-08
HAS2,NS_pval_dist,0.20344990527873452
HAS2,NS_pval_dist,0.01831971485558661
HAS2,NS_pval_dist,8.455422143648817e-08
HAS2,NS_pval_dist,4.0994402689550336e-19
HAS2,NS_pval_dist,1.980615222836625e-08
HAS2,NS_pval_dist,0.5008495525479996
HAS2,NS_pval_dist,0.02796134363381667
HAS2,NS_pval_dist,9.124379906058799e-29
HAS2,NS_pval_dist,3.9975729458048546e-13
HAS2,NS_pval_dist,0.9153543151414957
HAS2,NS_pval_dist,0.574962692776253
HAS2,NS_pval_dist,0.4250060215075019
HAS2,NS_pval_dist,0.0004280698070793119
HAS2,NS_pval_dist,0.5666618284390166
HAS2,NS_pval_dist,6.65827907040754e-07
HAS2,NS_pval_dist,2.7398487842124713e-05
HAS2,NS_pval_dist,0.33877587956634425
HAS2,NS_pval_dist,0.010557725369518895
HAS2,NS_pval_dist,0.00853075071636079
HAS2,NS_pval_dist,0.4235892177260626
HAS2,NS_pval_dist,0.009428842903180414
HAS2,NS_pval_dist,2.5886533598900493e-09
HAS2,NS_pval_dist,2.5724474292655975e-06
HAS2,NS_pval_dist,0.0634886499611221
HAS2,NS_pval_dist,2.2349819804192752e-10
HAS2,NS_pval_dist,0.044206156123623504
HAS2,NS_pval_dist,0.05018588618325154
HAS2,NS_pval_dist,0.16259505355268145
HAS2,NS_pval_dist,2.614977271229442e-15
HAS2,NS_pval_dist,3.2437939259557794e-15
HAS2,NS_pval_dist,0.0037718528075152856
HAS2,NS_pval_dist,0.010049826017746434
HAS2,NS_pval_dist,9.692890427871414e-07
HAS2,NS_pval_dist,3.1131827423136194e-06
